Stock quote and option quote for ZTEST on 1/15/26 12:00:00

UNDERLYING
LAST,LX,Net Chng,BID,BX,ASK,AX,Size,Volume,Open,High,Low
100.00,X,+1.00,99.95,X,100.05,X,100 x 100,"1,000,000",99.00,101.00,98.50

UNDERLYING EXTRA INFO
Last Size,Yield,PE,Div,Div.Freq,Ex Div.Date,52High,52Low,Shares,Beta
100,<empty>,20.00,<empty>,--,,120.00,80.00,"500,000,000",1.20

14 AUG 26  (8)  100 (Weeklys)
,,Impl Vol,Delta,Volume,Open.Int,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Impl Vol,Delta,Volume,Open.Int,,
,,45.00%,0.85,10,500,11.00,X,11.20,X,14 AUG 26,90,0.10,X,0.15,X,60.00%,-0.15,8,500,,
,,42.00%,0.65,20,600,6.50,X,6.70,X,14 AUG 26,95,0.55,X,0.65,X,50.00%,-0.30,15,600,,
,,40.00%,0.50,50,1200,3.00,X,3.20,X,14 AUG 26,100,2.90,X,3.10,X,40.00%,-0.50,45,1100,,
,,38.00%,0.30,18,400,1.05,X,1.15,X,14 AUG 26,105,5.50,X,5.70,X,38.00%,-0.65,12,450,,
,,36.00%,0.15,5,50,0.30,X,0.50,X,14 AUG 26,110,9.50,X,9.70,X,36.00%,-0.85,4,400,,

21 AUG 26  (15)  100
,,Impl Vol,Delta,Volume,Open.Int,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Impl Vol,Delta,Volume,Open.Int,,
,,46.00%,0.83,9,300,11.60,X,11.90,X,21 AUG 26,90,0.30,X,0.40,X,58.00%,-0.17,7,300,,
,,43.00%,0.63,22,500,7.20,X,7.45,X,21 AUG 26,95,1.00,X,1.15,X,48.00%,-0.32,14,500,,
,,41.00%,0.50,60,1500,3.80,X,4.00,X,21 AUG 26,100,3.65,X,3.85,X,41.00%,-0.50,50,1400,,
,,39.00%,0.32,16,350,1.55,X,1.70,X,21 AUG 26,105,6.15,X,6.40,X,39.00%,-0.63,10,350,,
,,37.00%,0.16,4,40,0.45,X,0.70,X,21 AUG 26,110,10.10,X,10.35,X,37.00%,-0.83,3,300,,

